longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977
-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389
-122.3,38.25,18.0,3548.0,880.0,1476.0,699.0,3.7188
-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518
-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375
-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5
-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091
-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125
-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208
-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705
-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667
-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447
-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033
-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116
-122.3,37.53,40.0,1833.0,308.0,751.0,306.0,6.0
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261
-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351
-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322
-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583
-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293
-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132
-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285
-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796
-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621
-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348
-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958
-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433
-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417
-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243
-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811
-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696
-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422
-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371
-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32
-122.31,37.56,36.0,1727.0,340.0,952.0,337.0,4.7917
-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159
-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842
-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816
-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718
-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0
-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787
-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5
-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712
-122.32,37.94,46.0,1901.0,295.0,833.0,352.0,5.5196
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067
-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966
-122.32,37.57,52.0,499.0,148.0,318.0,145.0,2.9934
-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891
-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317
-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774
-122.32,37.53,39.0,2795.0,464.0,1183.0,443.0,5.779
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892
-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103
-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592
-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788
-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25
-122.33,38.39,36.0,831.0,122.0,272.0,109.0,6.3427
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694
-122.33,38.33,15.0,3193.0,468.0,1303.0,426.0,5.3017
-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781
-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927
-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915
-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526
-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417
-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156
-122.33,37.92,26.0,3887.0,779.0,2512.0,740.0,2.2301
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917
-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694
-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816
-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549
-122.34,40.57,26.0,2187.0,472.0,1339.0,463.0,2.0395
-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167
-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694
-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333
-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833
-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.942
-122.34,37.94,44.0,1917.0,444.0,936.0,435.0,2.7391
-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125
-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206
-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413
-122.34,37.57,52.0,2635.0,408.0,967.0,374.0,7.0422
-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598
-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728
-122.34,37.55,44.0,2465.0,328.0,843.0,324.0,6.9533
-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439
-122.35,40.68,36.0,1822.0,449.0,930.0,399.0,1.3801
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821
-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71
-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5
-122.35,38.3,18.0,3735.0,557.0,1504.0,521.0,5.6304
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562
-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863
-122.35,37.96,34.0,1428.0,335.0,1272.0,319.0,2.5461
-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875
-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571
-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895
-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855
-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286
-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743
-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427
-122.36,40.68,28.0,1745.0,379.0,1011.0,370.0,2.0391
-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119
-122.36,40.62,11.0,3896.0,886.0,1902.0,843.0,2.2905
-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513
-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536
-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347
-122.36,37.96,30.0,950.0,317.0,1073.0,280.0,1.8664
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333
-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727
-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756
-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987
-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001
-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675
-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27
-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079
-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315
-122.37,40.39,12.0,3783.0,702.0,1970.0,639.0,3.3005
-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023
-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641
-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404
-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291
-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468
-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422
-122.38,40.67,10.0,2281.0,444.0,1274.0,438.0,2.212
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983
-122.38,40.57,43.0,2251.0,542.0,1479.0,512.0,1.5676
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524
-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886
-122.38,37.73,40.0,543.0,101.0,259.0,89.0,2.2167
-122.38,37.73,38.0,1388.0,276.0,871.0,265.0,2.1667
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773
-122.38,37.18,52.0,1746.0,315.0,941.0,220.0,3.3047
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125
-122.39,37.8,25.0,4561.0,1474.0,1525.0,1169.0,4.5581
-122.39,37.79,52.0,94.0,24.0,113.0,27.0,4.6563
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037
-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051
-122.39,37.76,52.0,2316.0,468.0,1047.0,476.0,4.5057
-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675
-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694
-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063
-122.39,37.73,46.0,1517.0,299.0,879.0,309.0,2.2222
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484
-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607
-122.39,37.72,28.0,1609.0,340.0,1064.0,290.0,1.1125
-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56
-122.39,37.6,34.0,707.0,159.0,381.0,156.0,4.375
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997
-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865
-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655
-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485
-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781
-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852
-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015
-122.4,37.8,52.0,1642.0,570.0,1432.0,513.0,1.9063
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125
-122.4,37.78,32.0,352.0,132.0,313.0,105.0,2.5742
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375
-122.4,37.75,52.0,1182.0,307.0,1029.0,306.0,2.0577
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679
-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359
-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59
-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769
-122.4,37.73,45.0,3490.0,712.0,2337.0,781.0,3.4472
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625
-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727
-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313
-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058
-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628
-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433
-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065
-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.866
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9
-122.41,37.8,52.0,2892.0,751.0,1785.0,733.0,3.5746
-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607
-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477
-122.41,37.8,52.0,2450.0,741.0,1415.0,664.0,2.8229
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839
-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245
-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059
-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871
-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296
-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668
-122.41,37.79,52.0,2161.0,544.0,904.0,431.0,3.5066
-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554
-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292
-122.41,37.77,52.0,1963.0,565.0,1628.0,524.0,2.6083
-122.41,37.76,52.0,351.0,81.0,308.0,75.0,2.6667
-122.41,37.76,52.0,3452.0,784.0,2987.0,753.0,2.8135
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964
